ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_1446,5053,0.14817009927396652,287.0,0.05679794181674253,47.03135888501742,3.14,264.6666666666667,2.671284385513556,13498,51.0,2008,17,4,2000.0
TEST_1447,1284,0.37133308577794283,4347.0,3.385514018691589,1.2390154129284565,3.66,105.6078431372549,4.194704049844237,5386,51.0,2015,10,0,2000.0
TEST_1448,3442,0.25320729237002026,1520.0,0.44160371876815807,7.794736842105263,2.0,119.67676767676768,3.442184776292853,11848,99.0,2022,3,1,3000.0
TEST_1449,2729,4.022277227722772,3217.0,1.1788200806156102,0.5023313646254274,1.0,28.350877192982455,0.5921582997434958,1616,57.0,2010,15,3,6500.0
TEST_1450,1310,0.6271709764569664,3714.0,2.835114503816794,2.7905223478729133,1.0,203.2156862745098,7.91145038167939,10364,51.0,2017,8,3,6500.0
TEST_1451,3317,0.3429943405933802,681.0,0.20530599939704552,8.562408223201174,1.04,114.33333333333333,1.757913777509798,5831,51.0,2008,17,4,2000.0
TEST_1452,4359,0.33932813030200204,4210.0,0.9658178481303051,1.4,1.0,79.64864864864865,1.3521449873824272,5894,74.0,2002,23,3,2000.0
TEST_1453,2469,1.0442046641141665,2117.0,0.8574321587687322,1.3571091166745395,2.0,478.8333333333333,1.1636289995949778,2873,6.0,2005,20,2,3000.0
TEST_1454,5856,0.269432843863667,4961.0,0.8471653005464481,1.4962709131223544,5.0,390.6842105263158,1.2675887978142077,7423,19.0,2016,9,4,2000.0
TEST_1455,3748,0.161277316345456,2733.0,0.7291889007470651,4.537504573728503,2.0,153.09876543209876,3.3086979722518675,12401,81.0,2015,10,0,2000.0
TEST_1456,1317,0.8015228085026045,2153.0,1.6347760060744116,2.3748258244310265,3.04,74.10144927536231,3.882308276385725,5113,69.0,2020,5,1,4098.186119873817
TEST_1457,1690,1.7498659777428767,2483.2364502680166,1.4693706806319624,0.943124042717409,0.85,45.92156862745098,1.3857988165680473,2342,51.0,2008,17,2,4098.186119873817
TEST_1458,2869,11.049723756906078,3557.0,1.239804810038341,0.10177115546809108,1.0,20.11111111111111,0.12617636807249913,362,18.0,2022,3,2,4000.0
TEST_1459,5695,1.1258846236328544,2635.0,0.4626865671641791,1.769639468690702,4.31,91.43137254901961,0.8187884108867427,4663,51.0,2015,10,4,5250.0
TEST_1460,5306,0.7731652194599739,2247.0,0.4234828496042216,3.7414330218068534,3.0,95.5340909090909,1.5844327176781003,8407,88.0,2018,7,4,6500.0
TEST_1461,6458,0.38764530078261605,2136.0,0.33075255497057915,4.949438202247191,0.4,110.125,1.6370393310622484,10572,96.0,2019,6,2,4098.186119873817
TEST_1462,5585,0.16090104585679807,101.0,0.018084153983885406,123.06930693069307,0.0,478.0769230769231,2.225604297224709,12430,26.0,2022,3,1,2000.0
TEST_1463,705,0.44359012272660064,2992.0,4.243971631205674,2.260360962566845,2.0,118.64912280701755,9.59290780141844,6763,57.0,2010,15,0,3000.0
TEST_1464,1376,0.8397922376790609,4511.0,3.278343023255814,1.0818000443360674,3.98,95.68627450980392,3.546511627906977,4880,51.0,2023,2,4,4098.186119873817
TEST_1465,4331,0.6852891267458556,1624.0,0.37497113830524126,4.717364532019705,3.0,766.1,1.7688755483722005,7661,10.0,2002,23,1,5250.0
TEST_1466,3265,0.508992195453003,3947.0,1.2088820826952527,1.4932860400304029,1.0,294.7,1.8052067381316999,5894,20.0,2013,12,0,3000.0
TEST_1467,991,6.2984496124031,4214.0,4.252270433905147,0.24489795918367346,2.0,11.340659340659341,1.041372351160444,1032,91.0,2013,12,0,6500.0
TEST_1468,1141,2.3330940416367554,3992.0,3.4986853637160387,0.6978957915831663,0.0,46.43333333333333,2.441717791411043,2786,60.0,2004,21,3,6500.0
TEST_1469,901,0.46582042622569,1939.0,2.1520532741398446,4.428571428571429,2.0,117.63013698630137,9.530521642619313,8587,73.0,2006,19,4,4000.0
TEST_1470,3439,63.72549019607843,3600.0,1.0468159348647863,0.028333333333333332,2.65,2.0,0.029659784821168943,102,51.0,2015,10,3,6500.0
TEST_1471,2847,0.5187618882932734,324.0,0.11380400421496312,17.848765432098766,1.0,67.24418604651163,2.0312609764664558,5783,86.0,2010,15,2,3000.0
TEST_1472,4173,0.5366246310705661,4438.0,1.063503474718428,0.8397926994141505,1.0,54.80882352941177,0.8931224538701175,3727,68.0,2002,23,3,2000.0
TEST_1473,3136,0.9419152276295133,4892.0,1.5599489795918366,0.6510629599345871,2.0,151.66666666666666,1.015625,3185,21.0,2006,19,3,3000.0
TEST_1474,3724,0.3403243746781114,3623.0,0.9728786251342643,3.32376483577146,2.92,236.11764705882354,3.2336197636949517,12042,51.0,2020,5,0,4098.186119873817
TEST_1475,5558,1.0552763819095476,3565.0,0.6414177761784815,1.3955119214586256,5.0,75.37878787878788,0.8951061532925513,4975,66.0,2007,18,1,5250.0
TEST_1476,5141,0.5842827928717499,644.0,0.12526745769305583,10.630434782608695,4.0,185.02702702702703,1.331647539389224,6846,37.0,2012,13,0,4000.0
TEST_1477,2385,37.256237453398334,1333.0,0.5589098532494758,0.08252063015753938,1.87,2.156862745098039,0.04612159329140461,110,51.0,2021,4,0,4098.186119873817
TEST_1478,5857,1.3274336283185841,1232.0,0.21034659381936144,1.8344155844155845,0.0,113.0,0.38586306983097146,2260,20.0,2023,2,1,3000.0
TEST_1479,1753,0.39684188243185986,3636.0,2.074158585282373,2.84020902090209,1.53,202.49019607843138,5.891043924700513,10327,51.0,2009,16,4,4098.186119873817
TEST_1480,6981,3.0647985989492117,394.0,0.05643890560091677,4.347715736040609,1.0,21.68354430379747,0.24538031800601634,1713,79.0,2022,3,3,5250.0
TEST_1481,5582,0.45954094190107836,78.0,0.013973486205661053,114.33333333333333,2.7,2229.5,1.5976352561805804,8918,4.0,2002,23,4,4098.186119873817
TEST_1482,410,3.187250996015936,3536.0,8.62439024390244,0.354920814479638,2.0,31.375,3.0609756097560976,1255,40.0,2015,10,2,4000.0
TEST_1483,1707,0.3370496027530074,3649.0,2.137668424135911,3.332145793368046,2.9,238.41176470588235,7.1230228471001755,12159,51.0,2012,13,2,4098.186119873817
TEST_1484,1011,0.3491383642761814,761.0,0.7527200791295747,15.424441524310119,2.05,652.1111111111111,11.61028684470821,11738,18.0,2023,2,3,4098.186119873817
TEST_1485,2178,0.9124087591240876,1727.0,0.7929292929292929,1.269253039953677,2.31,42.98039215686274,1.0064279155188247,2192,51.0,2007,18,2,2000.0
TEST_1486,6017,0.6509190152277345,2382.0,0.39587834469004485,2.643157010915197,3.9,123.45098039215686,1.0463686222369952,6296,51.0,2007,18,0,4098.186119873817
TEST_1487,5288,0.3125,758.0,0.14334341906202724,8.443271767810026,1.0,1280.0,1.2102874432677762,6400,5.0,2023,2,2,2000.0
TEST_1488,6655,0.718132854578097,2097.0,0.3151014274981217,1.3280877443967574,0.66,54.6078431372549,0.4184823441021788,2785,51.0,2012,13,2,2000.0
TEST_1489,5950,3.8145539906103285,1199.0,0.20151260504201682,1.421184320266889,1.0,28.88135593220339,0.28638655462184875,1704,59.0,2019,6,0,6500.0
TEST_1490,5188,0.49767750497677504,4558.0,0.8785659213569776,2.3143922773146115,2.0,421.96,2.0333461835003854,10549,25.0,2003,22,2,5250.0
TEST_1491,6695,0.7369455362156092,1521.0,0.22718446601941747,4.683760683760684,1.0,118.73333333333333,1.0640776699029126,7124,60.0,2021,4,0,5250.0
TEST_1492,6483,0.7237635705669482,3169.0,0.48881690575350917,1.3079835910381823,3.0,58.38028169014085,0.6393644917476476,4145,71.0,2008,17,3,3000.0
TEST_1493,4974,0.3690717844620779,243.0,0.048854041013269,22.300411522633745,5.0,56.447916666666664,1.0894652191395255,5419,96.0,2012,13,1,2000.0
TEST_1494,2186,0.6040731791508457,1715.0,0.7845379688929551,5.067638483965014,4.67,170.41176470588235,3.975754803293687,8691,51.0,2001,24,1,5250.0
TEST_1495,5717,0.2300701714022777,1742.0,0.3047052649991254,4.9902411021814,4.0,234.94594594594594,1.5205527374497114,8693,37.0,2019,6,1,2000.0
TEST_1496,1058,2.7015793848711556,2337.0,2.208884688090737,1.0295250320924263,1.0,150.375,2.2741020793950852,2406,16.0,2020,5,2,6500.0
TEST_1497,1639,0.17473353136466888,383.0,0.2336790726052471,29.885117493472585,1.0,224.4313725490196,6.9835265405735205,11446,51.0,2019,6,0,2000.0
TEST_1498,2221,0.9510869565217391,4280.0,1.9270598829356147,1.2897196261682242,1.0,153.33333333333334,2.485366951823503,5520,36.0,2002,23,1,5250.0
TEST_1499,4087,2.5974025974025974,3647.0,0.8923415708343528,0.31669865642994244,3.0,25.108695652173914,0.2826033765598238,1155,46.0,2017,8,0,3000.0
TEST_1500,1288,0.8829122521054061,247.0,0.19177018633540371,29.805668016194332,2.0,94.38461538461539,5.71583850931677,7362,78.0,2001,24,2,6500.0
TEST_1501,1888,1.1915673693858846,2465.0,1.3056144067796611,2.212981744421907,2.0,92.45762711864407,2.889300847457627,5455,59.0,2013,12,2,6500.0
TEST_1502,2050,0.3875217981011432,3876.0,1.890731707317073,2.6630546955624355,2.0,139.48648648648648,5.035121951219512,10322,74.0,2016,9,0,4000.0
TEST_1503,4620,0.4225352112676056,1126.0,0.24372294372294373,6.30550621669627,3.0,169.04761904761904,1.5367965367965368,7100,42.0,2014,11,0,3000.0
TEST_1504,6386,1.2060583048480922,2483.2364502680166,0.38885631855120834,1.368375532516548,3.71,66.62745098039215,0.5321014719699342,3398,51.0,2006,19,2,4098.186119873817
TEST_1505,4174,0.4803312376786002,2330.0,0.5582175371346431,3.6618025751072962,2.92,167.2941176470588,2.0440824149496883,8532,51.0,2002,23,3,4098.186119873817
TEST_1506,5008,0.8118435261239733,2465.0,0.49221246006389774,2.047870182555781,0.38,98.98039215686275,1.0079872204472844,5048,51.0,2015,10,3,4098.186119873817
TEST_1507,5343,1.115759901953122,3743.0,0.7005427662361969,0.9812984237242853,3.42,72.01960784313725,0.6874415122590305,3673,51.0,2020,5,3,4098.186119873817
TEST_1508,3848,0.3267309351729106,4162.0,1.0816008316008316,3.013695338779433,2.83,545.3478260869565,3.2596153846153846,12543,23.0,2021,4,4,4098.186119873817
TEST_1509,2868,157.62254307206987,3507.0,1.2228033472803348,0.007413743940690049,1.91,0.9629629629629629,0.00906555090655509,26,27.0,2010,15,3,4098.186119873817
TEST_1510,3341,0.3274096125168824,1154.0,0.34540556719545046,10.846620450606586,2.43,245.4313725490196,3.7464830888955403,12517,51.0,2012,13,4,4098.186119873817
TEST_1511,2403,0.3596477507568071,3985.0,1.6583437369954224,2.859473023839398,4.49,223.4313725490196,4.741989180191427,11395,51.0,2010,15,3,4098.186119873817
TEST_1512,6235,1.6778523489932886,3845.0,0.6166800320769847,1.0075422626788035,2.0,86.08888888888889,0.6213311948676824,3874,45.0,2009,16,3,6500.0
TEST_1513,1566,0.7319113341698035,5.0,0.0031928480204342275,1434.6,3.0,83.40697674418605,4.580459770114943,7173,86.0,2014,11,0,5250.0
TEST_1514,3834,0.3966679888932963,975.0,0.2543035993740219,10.342564102564102,4.0,117.25581395348837,2.630151278038602,10084,86.0,2021,4,1,4000.0
TEST_1515,2739,4.566210045662101,1909.0,0.696969696969697,0.34415924567836564,2.0,8.423076923076923,0.23986856516976998,657,78.0,2018,7,2,3000.0
TEST_1516,4088,1.5498330948974726,3883.0,0.949853228962818,1.080092711820757,1.0,47.65909090909091,1.0259295499021526,4194,88.0,2013,12,0,6500.0
TEST_1517,4602,0.2385496183206107,448.0,0.09734897870491091,18.714285714285715,4.0,194.97674418604652,1.8218166014776185,8384,43.0,2003,22,2,2000.0
TEST_1518,3018,1.1041009463722398,932.0,0.30881378396288933,5.101931330472103,2.9,93.23529411764706,1.5755467196819086,4755,51.0,2001,24,0,5250.0
TEST_1519,39,1.364256480218281,3833.0,98.28205128205128,0.7649360813983824,4.68,57.490196078431374,75.17948717948718,2932,51.0,2017,8,3,4000.0
TEST_1520,3100,2.4837600305693543,1557.0,0.502258064516129,1.680796403339756,3.0,31.914634146341463,0.8441935483870968,2617,82.0,2008,17,1,6500.0
TEST_1521,5533,0.5085860163655767,2714.0,0.4905114765949756,2.9690493736182755,4.89,158.0,1.4563527923368877,8058,51.0,2014,11,4,4098.186119873817
TEST_1522,5205,0.7620279136991106,2243.0,0.4309317963496638,2.3976816763263487,1.45,105.45098039215686,1.0332372718539866,5378,51.0,2020,5,1,4098.186119873817
TEST_1523,964,1.2535816618911175,4611.0,4.783195020746888,0.9082628497072218,5.0,598.2857142857143,4.344398340248962,4188,7.0,2007,18,1,5250.0
TEST_1524,6287,0.7538635506973238,4960.0,0.7889295371401305,0.5348790322580645,2.0,44.96610169491525,0.42198186734531573,2653,59.0,2012,13,1,2000.0
TEST_1525,958,0.41196080818996955,3743.0,3.907098121085595,2.6577611541544215,4.45,195.05882352941177,10.384133611691023,9948,51.0,2001,24,4,4098.186119873817
TEST_1526,560,0.48,342.0,0.6107142857142858,18.27485380116959,2.0,284.09090909090907,11.160714285714286,6250,22.0,2012,13,1,3000.0
TEST_1527,601,1.2633126140178228,2483.2364502680166,4.131841015420993,1.3063596902541736,3.51,63.6078431372549,5.397670549084858,3244,51.0,2007,18,2,4098.186119873817
TEST_1528,4356,1.0819583446037329,1174.0,0.2695133149678604,3.1490630323679727,1.0,528.1428571428571,0.8487144168962351,3697,7.0,2014,11,3,4000.0
TEST_1529,6073,0.2222222222222222,2741.0,0.451342005598551,3.2834731849689893,2.0,130.43478260869566,1.4819693726329657,9000,69.0,2020,5,0,2000.0
TEST_1530,1620,2.5925925925925926,1372.0,0.8469135802469135,1.4759475218658893,2.0,26.644736842105264,1.25,2025,76.0,2022,3,4,5250.0
TEST_1531,74,0.498812351543943,1828.0,24.7027027027027,5.75765864332604,4.0,250.5952380952381,142.22972972972974,10525,42.0,2022,3,1,5250.0
TEST_1532,3422,4.259501965923985,2396.0,0.7001753360607832,0.6368948247078464,2.0,31.791666666666668,0.44593804792518993,1526,48.0,2020,5,0,6500.0
TEST_1533,2263,0.7060968504262263,701.0,0.30976579761378703,8.27960057061341,0.07,232.16,2.5647370746796287,5804,25.0,2004,21,0,4098.186119873817
TEST_1534,845,0.9873917666717302,4528.0,5.358579881656805,1.4538427561837455,3.0,235.10714285714286,7.790532544378698,6583,28.0,2006,19,0,6500.0
TEST_1535,4488,4.211907625769596,3942.0,0.8783422459893048,0.24682902080162353,4.19,37.42307692307692,0.21680035650623886,973,26.0,2014,11,4,4098.186119873817
TEST_1536,6435,0.4227053140096618,1329.0,0.20652680652680652,9.345372460496614,4.31,243.52941176470588,1.93006993006993,12420,51.0,2018,7,0,5250.0
TEST_1537,5324,0.4219409282700422,83.0,0.015589782118707738,85.66265060240964,4.0,136.73076923076923,1.3354620586025545,7110,52.0,2014,11,2,3000.0
TEST_1538,5785,1.5649452269170578,599.0,0.10354364736387209,2.1335559265442403,3.0,75.17647058823529,0.2209161624891962,1278,17.0,2003,22,1,2000.0
TEST_1539,4525,0.5019600344201166,1636.0,0.36154696132596686,6.393031784841075,2.0,387.3703703703704,2.311381215469613,10459,27.0,2007,18,0,5250.0
TEST_1540,3313,0.7290400972053463,3670.0,1.1077573196498642,1.1212534059945505,4.96,80.68627450980392,1.2420766676728041,4115,51.0,2012,13,0,3000.0
TEST_1541,5275,0.4942106749505789,4084.0,0.774218009478673,2.601126346718903,1.23,208.2941176470588,2.0138388625592416,10623,51.0,2005,20,1,5250.0
TEST_1542,2911,0.3071253071253071,1865.0,0.6406733081415321,3.4916890080428953,3.49,127.68627450980392,2.2370319477842666,6512,51.0,2021,4,2,2000.0
TEST_1543,3235,0.2359046945034206,4296.0,1.3279752704791346,1.973463687150838,1.35,166.23529411764707,2.620710973724884,8478,51.0,2004,21,0,2000.0
TEST_1544,556,0.7590639229253227,374.0,0.6726618705035972,14.435828877005347,3.85,359.93333333333334,9.71043165467626,5399,15.0,2015,10,0,4098.186119873817
TEST_1545,5636,0.3352573723718764,1044.0,0.18523775727466288,11.708812260536398,1.77,126.02061855670104,2.168914123491838,12224,97.0,2007,18,3,4098.186119873817
TEST_1546,5813,0.6707342258385952,1001.0,0.17220024083949767,6.103896103896104,1.02,119.80392156862744,1.0510923791501807,6110,51.0,2008,17,4,4098.186119873817
TEST_1547,4287,0.49044831496814467,3604.0,0.840681128994635,2.318534961154273,1.05,167.12,1.9491485887567064,8356,50.0,2012,13,4,4098.186119873817
TEST_1548,5258,0.31228042782418614,2188.0,0.41612780524914417,5.8542047531992685,4.0,6404.5,2.436097375427919,12809,2.0,2014,11,3,4000.0
TEST_1549,5754,2.0215633423180592,2883.0,0.5010427528675704,0.9007977800901839,4.0,26.77319587628866,0.451338199513382,2597,97.0,2022,3,4,5250.0
TEST_1550,4579,0.8290816326530612,1816.0,0.39659314260755624,4.317180616740088,3.0,103.15789473684211,1.7121642279973794,7840,76.0,2016,9,1,6500.0
TEST_1551,6284,4.368279569892473,2221.0,0.3534373010821133,0.669968482665466,3.0,21.88235294117647,0.23679185232336092,1488,68.0,2008,17,4,6500.0
TEST_1552,1028,0.318775900541919,1273.0,1.2383268482490273,7.392772977219168,3.0,128.91780821917808,9.15466926070039,9411,73.0,2019,6,3,3000.0
TEST_1553,179,0.5379903989405728,820.0,4.581005586592179,14.734146341463415,0.0,142.14117647058825,67.49720670391062,12082,85.0,2005,20,2,6500.0
TEST_1554,2712,0.5369740723105106,2483.2364502680166,0.9156476586533985,3.0734084944574147,1.09,149.64705882352942,2.814159292035398,7632,51.0,2013,12,0,4098.186119873817
TEST_1555,4929,0.18551154809386886,2054.0,0.41671738689389326,5.248782862706913,4.0,256.6904761904762,2.1872590789206736,10781,42.0,2017,8,3,2000.0
TEST_1556,6100,1.3168978534298899,915.0,0.15,3.4010928961748634,1.37,183.05882352941177,0.5101639344262295,3112,17.0,2002,23,4,4098.186119873817
TEST_1557,3960,0.5340453938584779,747.0,0.18863636363636363,5.0133868808567605,2.0,535.0,0.9457070707070707,3745,7.0,2022,3,3,2000.0
TEST_1558,358,3.336113427856547,3886.0,10.854748603351956,0.3085434894493052,4.0,22.62264150943396,3.3491620111731844,1199,53.0,2017,8,0,4000.0
TEST_1559,2810,0.6823609689525759,3664.0,1.303914590747331,1.599890829694323,2.47,114.94117647058823,2.0861209964412812,5862,51.0,2017,8,2,4000.0
TEST_1560,5221,0.1705175206752494,1969.0,0.3771308178509864,5.956830878618588,5.0,308.6578947368421,2.246504501053438,11729,38.0,2023,2,1,2000.0
TEST_1561,1837,0.32959515199242534,2456.0,1.336962438758846,5.062703583061889,4.89,144.58139534883722,6.768644529123571,12434,86.0,2019,6,4,4098.186119873817
TEST_1562,2365,0.4594004823705065,4171.0,1.7636363636363637,2.087508990649724,2.0,197.88636363636363,3.6816067653276954,8707,44.0,2001,24,4,4000.0
TEST_1563,3446,2.3311638907132064,1673.0,0.4854904236796286,1.050806933652122,0.4,34.470588235294116,0.51015670342426,1758,51.0,2004,21,1,4098.186119873817
TEST_1564,5627,0.35137034434293746,1482.0,0.26337302292518217,5.761133603238866,3.0,2134.5,1.5173271725608672,8538,4.0,2021,4,4,3000.0
TEST_1565,1066,1.94780709119478,4550.0,4.2682926829268295,0.4624175824175824,3.62,41.254901960784316,1.973733583489681,2104,51.0,2021,4,3,4098.186119873817
TEST_1566,2501,0.34845558369813934,2039.0,0.8152738904438225,5.768023540951447,3.41,230.6078431372549,4.702518992403038,11761,51.0,2006,19,2,4098.186119873817
TEST_1567,2949,0.33386194808446706,3595.0,1.2190573075618854,3.3326842837273993,4.0,166.40277777777777,4.062733129874534,11981,72.0,2003,22,3,4000.0
TEST_1568,5954,0.20710365537951744,2921.0,0.4905945582801478,3.3060595686408765,4.0,134.125,1.6219348337252268,9657,72.0,2020,5,4,2000.0
TEST_1569,4007,1.2269221780789905,4063.0,1.0139755428000998,1.05316268766921,5.0,70.14754098360656,1.0678812078861992,4279,61.0,2008,17,2,5250.0
TEST_1570,11,0.6297229219143576,4353.0,395.72727272727275,1.9152308752584424,2.0,130.265625,757.9090909090909,8337,64.0,2018,7,0,5250.0
TEST_1571,576,1.058142556125437,1693.0,2.939236111111111,2.2876550502067334,0.3,75.94117647058823,6.723958333333333,3873,51.0,2012,13,1,4098.186119873817
TEST_1572,4475,0.36253776435045315,205.0,0.04581005586592179,40.36585365853659,1.0,114.93055555555556,1.8491620111731844,8275,72.0,2013,12,0,3000.0
TEST_1573,3315,0.7544187383244719,957.0,0.28868778280542984,7.271682340647858,2.0,71.01020408163265,2.0992458521870287,6959,98.0,2008,17,0,5250.0
TEST_1574,4228,0.5154133123895543,2140.0,0.5061494796594135,4.7598130841121495,3.0,254.65,2.4091769157994323,10186,40.0,2017,8,2,5250.0
TEST_1575,4178,0.9554140127388535,174.0,0.04164672091910005,31.580459770114942,3.04,107.74509803921569,1.3152225945428435,5495,51.0,2005,20,0,5250.0
TEST_1576,2699,0.5178663904712584,3048.0,1.1293071507965913,1.2670603674540681,3.0,41.08510638297872,1.4309003334568358,3862,94.0,2019,6,3,2000.0
TEST_1577,2172,0.9208103130755064,4297.0,1.9783609576427257,0.7582033977193391,1.0,271.5,1.5,3258,12.0,2023,2,1,3000.0
TEST_1578,6002,0.22781637999772184,4907.0,0.8175608130623125,1.7890768290197676,2.0,90.50515463917526,1.4626791069643452,8779,97.0,2015,10,4,2000.0
