ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_1323,0.7727272727272805,0.25,0.5806257521058964,0.5014106636031895,0.7042154236571269,0.8380347068485324,0.438,0.4444444444444445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.22727272727272727,0.0020173121184253397,0.020303510680668352,0.003093252610309319,0.5,0.000625413878803361,0.0014608758244961948
TEST_1324,1.0,0.5,0.8283192940232651,0.3571428571428571,0.6758776258282815,0.22359494394058413,0.2,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.0,0.0003774250254851804,0.0075551015172210705,0.000860163311788897,0.0,0.0062427387819594254,0.0021716126158338634
TEST_1325,0.045454545454546746,0.25,0.9769354191736862,0.43877551020408156,0.3792471450726068,0.8809540812682995,0.2,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.9545454545454545,0.0012606649881949405,0.024323020570806066,0.0060290433011181135,0.0,0.0009006836251900605,0.00455885838555536
TEST_1326,0.8181818181818272,0.5,0.8002406738868831,0.48979591836734687,0.446214577752714,0.33221452545883023,1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.1818181818181818,0.0005804366613936354,0.008238384459992,0.0019347063031419029,1.0,0.0009125401299299751,0.0031756142407078757
TEST_1327,0.3181818181818272,0.0,0.18391496189330123,0.5816326530612245,0.3810799379670098,0.4795400985503106,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.6818181818181818,0.003634679928722579,0.010042325485572769,0.003267476158833969,0.0,0.00048493608843376985,0.0008554447470795808
TEST_1328,0.09090909090909349,0.75,0.5250701965503409,0.5014106636031895,0.031862399548850985,0.2705134614011283,0.606,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.9090909090909091,0.0007206060517551,0.006556376011315426,0.021152424649990995,1.0,0.0030249314441584967,0.027964577220191557
TEST_1329,0.36363636363637397,0.0,0.6034897713598074,0.11224489795918367,0.57493303256732,0.7978290366350067,0.4,0.22222222222222227,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.6363636363636364,0.0018478679615552154,0.08081692776240619,0.0036059263509343876,0.5,0.0003904162993103748,0.0018596231178601332
TEST_1330,1.0,0.25,0.9121540312876052,0.12244897959183672,0.02551811645284083,0.7889023780618438,0.774,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.0,0.0012091072261908918,0.07376496942951946,0.07599452045640807,1.0,0.0007231633443436241,0.05992110455433726
TEST_1331,0.7272727272727337,0.75,0.9043321299638988,0.8061224489795917,0.8134780769773017,0.7310576305077483,0.6000000000000001,0.7222222222222223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.2727272727272727,0.001130139638818341,0.011094359166124002,0.0023362896761098383,0.5,0.0011838138117607302,0.0019701395413625534
TEST_1332,0.5454545454545467,0.5,0.7442839951865222,0.13265306122448978,0.1549414916114479,0.05034635435263871,0.2,0.7222222222222223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.4545454545454545,9.478368870417979e-05,0.004424842572735844,0.0008493910707966237,0.0,0.02332675137003199,0.008456732533476983
TEST_1333,0.36363636363637397,0.25,0.5212595266746891,0.846938775510204,0.2584237981108135,0.2548739555809469,0.6120000000000001,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.6363636363636364,0.0006839615161342807,0.0036803950634536516,0.0025594005934672305,1.0,0.003239388540916302,0.003565469695835724
TEST_1334,0.5454545454545467,1.0,0.5593662254312073,0.8265306122448979,0.6911039052587058,0.03327858316075127,0.5980000000000001,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.4545454545454545,8.388537793331389e-05,0.0004885206490572665,0.00012548547444799873,0.5,0.027395875909422676,0.0014340655213778406
TEST_1335,0.863636363636374,0.5,0.9895707982350581,0.6122448979591836,0.7921894825884676,0.6804256230807684,0.4,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.13636363636363638,0.0009612334418896641,0.013547214773402644,0.0022328694787395026,0.5,0.0008815551308763317,0.0022138204460559383
TEST_1336,0.9090909090909065,0.5,0.5800240673886883,0.5014106636031895,0.4233751586070775,0.0034992501606798537,0.11399999999999999,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,9.119690390943567e-06,8.84589949934704e-05,2.381861964603512e-05,0.0,0.21796939275024352,0.002425877488459188
TEST_1337,0.681818181818187,0.5,0.38066586442037703,0.6836734693877551,0.8640913576765826,0.5840891237591944,0.6000000000000001,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.31818181818181823,0.002143678673986562,0.010430287328817707,0.0017572771687853277,0.5,0.002098507896784201,0.000780177740383092
TEST_1338,0.3181818181818272,1.0,0.441837144003209,0.6224489795918366,0.909347243761455,0.30114975362422336,0.2,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.6818181818181818,0.0009531316052163801,0.005898882614380188,0.00086073374951242,0.0,0.0010559620633598795,0.000860556347969339
TEST_1339,0.13636363636364024,0.25,0.9596871239470517,0.9999999999999999,0.3156633300437051,0.6185103192173105,0.2,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.8636363636363636,0.000900973261165735,0.007581164845730803,0.005083051831017421,0.0,0.00026802857057652045,0.005376675551511641
TEST_1340,0.09090909090909349,0.75,0.9239871640593661,0.5918367346938775,0.35358804455096576,0.29422266657144897,0.4,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.9090909090909091,0.0004451152122582461,0.006057100481731121,0.0021614090957636613,0.5,0.0018789841468790413,0.004623620253612499
TEST_1341,0.36363636363637397,0.25,0.2835940633774569,0.3061224489795918,0.11983645848019174,0.22702278083267868,0.2,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.6363636363636364,0.0011193128193294727,0.008910712531357128,0.004887102918512161,0.0,0.0035941359505659476,0.00416168039168025
TEST_1342,0.4090909090909065,1.0,0.5776173285198555,0.5014106636031895,0.6541660792330467,0.8448189673641362,0.518,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5909090909090909,0.0020442182258126446,0.020467846630534782,0.0033565237508023232,0.5,0.0009597554911800167,0.0015644623173313485
TEST_1343,0.4090909090909065,1.0,0.9945848375451263,0.7755102040816326,0.5105033131256168,0.6457901878168963,0.4,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5909090909090909,0.0009076943814658096,0.010182366381127112,0.003286591185498102,0.5,0.00023639646477209114,0.003450725128222702
TEST_1344,0.6363636363636402,0.75,0.8700361010830324,0.5014106636031895,0.6523332863386438,0.515675212454474,0.10400000000000001,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.36363636363636365,0.0008286076954162012,0.01249495828385709,0.0020547666355837002,0.0,0.0004173070571252704,0.0023632428571774547
TEST_1345,0.13636363636364024,1.0,0.8493782591255514,0.4183673469387755,0.31594529818130557,0.39227308433907015,0.4,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.8636363636363636,0.0006456663595240853,0.011350992215266984,0.0032224369252489625,0.5,0.0018808424573039106,0.004754735188263618
TEST_1346,0.45454545454545325,0.75,0.5760128359406337,0.44897959183673464,0.6447201466234316,0.459615796615011,0.4,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.5454545454545454,0.0011155535993533957,0.012410633912714054,0.0018530576324425848,0.5,0.0027960032780496203,0.0015829627173128502
TEST_1347,0.5909090909090935,0.0,0.640593662254312,0.2959183673469387,0.16748907373466798,0.09797900449903592,0.4,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.40909090909090906,0.00021423256731527824,0.00398416268790694,0.0015201189625663927,0.5,0.014789297328932647,0.006739152930983127
TEST_1348,0.045454545454546746,0.0,0.427797833935018,0.2346938775510204,0.11729874524178768,0.704848960936942,0.4,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.9545454545454545,0.002302066347976879,0.035694735525039885,0.015463948504885573,0.5,0.000176293658791949,0.006405901184414662
TEST_1349,0.9545454545454533,0.0,0.7501002807862013,0.5714285714285714,0.12491188495699987,0.24009140898378917,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.04545454545454544,0.0004476124259331041,0.005116848893138752,0.004960029217927469,1.0,0.005782346086707077,0.010547269842336818
TEST_1350,0.36363636363637397,0.0,0.0421179302045728,0.5014106636031895,0.13139715212181025,0.6649289437977576,0.13999999999999999,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.6363636363636364,0.021608737938502924,0.016110349180918575,0.013041635718478013,0.0,0.0009475321125826785,0.0005731176034051827
TEST_1351,0.8181818181818272,0.25,0.8026474127557159,0.04081632653061224,0.44480473706471174,0.8765264586160108,0.2,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.1818181818181818,0.0015266529223992244,0.21310019080984705,0.00511727737593231,0.0,0.0012384803283422212,0.003195232189775246
TEST_1352,0.863636363636374,0.75,0.700962695547533,0.24489795918367346,0.5174115324968279,0.41991001928158245,0.8,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.13636363636363638,0.0008375730892449179,0.020423876539488538,0.002109052442598516,1.0,0.0017256597079466623,0.0023997165248856207
TEST_1353,0.9090909090909065,0.25,0.4970389992515075,0.5014106636031895,0.6096151134921755,0.7236306505748767,0.036,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.002034607382358512,0.017532287610289167,0.0030849001985727687,0.0,0.0008317215137916697,0.0014445246411096068
TEST_1354,0.36363636363637397,0.5,0.5988768551945447,0.5014106636031895,0.6129987311433809,0.4684710419195886,0.43200000000000005,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.6363636363636364,0.001093643345637793,0.011351526043207499,0.0019863899529183283,0.5,0.0015458356582496524,0.0017309154418866319
TEST_1355,0.045454545454546746,0.75,0.08764540713999197,0.5014106636031895,0.38150289017341044,0.07998286081553953,0.5820000000000001,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9545454545454545,0.001274959019262077,0.0019411305982244987,0.0005468341880772754,0.5,0.011289877568488978,0.0004080631968800314
TEST_1356,0.9090909090909065,0.75,0.1241476133172884,0.19387755102040813,0.6875793035387002,0.6854959651503248,0.2,0.4444444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.09090909090909091,0.007674428399524694,0.04166187983245132,0.0025914228547118242,0.0,0.0008714836360221457,0.00031956801391997336
TEST_1357,0.8181818181818272,0.25,0.27557160048134777,0.8673469387755102,0.11913153813619061,0.6582160965507391,0.6000000000000001,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.1818181818181818,0.0033338898088954667,0.009290464857704052,0.014222532352865148,0.5,0.001367897744150978,0.0040679228213091395
